Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
0,1668029914,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,2.969598e-05,8.301099e-02,-4.766050e-03,3.365555e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.947089e-01,-2.725169e-01,-2.207668e-01,-4.391985e-01,4.842953e-01,-1.329592e-01,-1.639792e-01,-4.516035e-01,-2.000671e-01,4.039833e-01,-2.544466e-01,-5.394332e-02,-3.581087e-01,5.503674e-02,4.839942e-01,-1.038117e-01,3.261256e-01,-3.440751e-01,3.008966e-01,9.418016e-03,3.802225e-01,-1.530821e-02,-7.377657e-02,-1.948469e-01,-1.297746e-01,1.337082e-01,-1.132203e-01,7.668696e-02,1.507212e-01,-4.764394e-01,-3.233867e-02,2.183085e-01,1.403222e-01,3.567111e-01,-4.849103e-02,-3.309514e-01,4.101103e-01,3.720566e-01,-3.145826e-01,3.861073e-01,3.164932e-01,2.929453e-01,-7.915201e-02,-3.965276e-01,2.409246e-01,-4.102385e-01,4.532864e-01,1.930025e-01,1.051482e-01,-3.400351e-01,4.629831e-01,4.606464e-01,-4.214253e-01,-2.055998e-01,-2.518872e-01,3.784406e-01,-1.282591e-01,3.157583e-01,1.387297e-01,2.181461e-01,-2.485194e-01,-4.667005e-02,1.326955e-01,2.557657e-01,1.984852e-01,1.008481e-02,-1.356261e-01,-2.454673e-01,9.182689e-02,4.320026e-01,-8.603761e-02,6.833847e-02,8.063508e-02,2.627550e-01,-2.406858e-01,1.189805e-03,4.791757e-01,-2.675232e-01,6.709809e-02,3.205551e-01,3.631369e-01,4.588801e-01,1.451199e-01,4.007480e-01,-3.631569e-01,-4.773923e-02,-2.203423e-01,8.133705e-02,-2.098667e-02,-5.582850e-03
1,205291073,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.078753e-05,7.027889e-02,-1.053721e-03,1.115080e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.233610e-02,-3.199478e-01,4.829841e-01,-4.535932e-01,1.488952e-01,-3.832040e-01,1.852291e-01,1.939126e-01,1.833330e-01,1.562281e-01,-4.744104e-01,1.040684e-02,4.400676e-01,1.241529e-02,1.028315e-01,2.714305e-01,7.277273e-02,-1.238840e-01,-3.665286e-01,3.788172e-02,3.389860e-01,7.614219e-02,2.408946e-01,-2.713228e-01,-2.985953e-01,-1.933874e-01,3.162757e-01,2.172901e-01,4.627106e-04,-4.001981e-01,-4.133084e-01,3.795492e-01,-3.555957e-01,4.554775e-01,-1.226290e-01,3.781617e-01,-2.901460e-01,-4.502961e-01,-1.164716e-01,-1.871398e-01,1.578496e-01,4.650880e-01,4.031251e-01,-2.435722e-01,-1.580553e-01,1.528690e-01,-4.595734e-01,3.441560e-01,7.684534e-03,-3.535481e-01,-7.987273e-02,-2.464220e-01,-1.179309e-01,-2.495721e-01,2.974633e-01,2.552999e-01,-4.934245e-01,-1.832643e-01,2.185079e-01,-4.236432e-01,4.963569e-01,4.555810e-01,-3.162900e-01,3.687669e-02,4.128518e-01,4.105075e-01,-1.614081e-01,-2.686298e-01,3.932314e-02,2.648592e-01,-4.300973e-01,-4.424837e-01,-1.249783e-01,4.300703e-01,-4.560439e-02,-4.482192e-01,-1.260163e-01,-2.687261e-01,2.733040e-01,4.997950e-01,-4.092275e-01,4.159172e-01,-2.225338e-01,-4.152211e-01,1.359890e-01,2.412145e-01,-4.928455e-02,1.443381e-01,-5.879371e-02,4.116655e-02
2,487663897,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.543461e-05,7.972007e-02,2.233330e-03,4.972023e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.128579e-02,-1.679930e-01,3.486177e-01,3.536196e-01,4.571030e-01,-1.570523e-01,-2.675140e-01,-2.587694e-01,3.253223e-01,-3.507322e-01,-3.265310e-02,-1.808607e-01,3.780744e-01,7.824005e-02,2.817642e-01,-2.114664e-01,-4.881610e-01,-4.395279e-02,2.802390e-01,-3.023485e-01,-5.936005e-02,-2.572370e-01,-2.759452e-02,4.409755e-01,1.468689e-01,1.951314e-01,4.555930e-01,1.703019e-01,4.547127e-01,1.253178e-02,-1.864823e-01,5.920796e-02,2.287846e-01,-2.691662e-01,-2.708900e-01,-3.812070e-01,-1.207274e-02,-4.595737e-01,-2.032576e-01,3.828463e-01,-1.394189e-01,1.725222e-01,-4.875660e-01,2.468780e-01,1.886467e-02,-4.976483e-01,-1.351185e-01,-3.730320e-01,4.964825e-01,-3.397305e-01,3.028977e-01,-3.637802e-01,1.564395e-01,-2.457110e-01,4.820773e-02,-2.794193e-01,-3.162143e-01,1.627452e-01,3.679473e-03,1.665984e-01,-9.984987e-02,4.453650e-01,3.213181e-01,-4.465227e-01,-3.772141e-01,3.925361e-01,3.001904e-01,2.377312e-01,-4.041167e-01,2.408648e-01,4.283266e-01,2.110256e-01,-4.496272e-01,-2.841192e-01,1.728394e-01,1.043345e-02,4.935455e-01,-4.736482e-01,-3.187462e-02,2.349038e-01,3.196201e-01,2.894622e-01,2.111449e-01,4.083038e-02,4.774979e-01,4.475275e-01,1.288058e-01,1.361310e-01,-4.269374e-02,-2.582936e-02
3,531285792,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.448343e-05,7.810305e-02,9.620517e-03,-3.082149e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.643723e-01,-3.253172e-01,-4.120763e-01,-3.155691e-01,-4.574138e-01,2.305915e-01,-1.200178e-01,-2.523626e-01,-2.449179e-01,-1.151355e-01,-5.193488e-02,-1.812087e-01,4.190492e-01,3.345716e-01,-5.447983e-02,2.858288e-02,2.624813e-01,-4.694204e-03,3.105840e-01,-9.656051e-02,4.885407e-01,-4.784647e-01,-4.683001e-01,-3.989977e-01,-4.026138e-02,-4.564332e-01,-1.211545e-01,-4.030345e-01,1.327901e-01,2.564803e-01,-2.323992e-01,-1.175938e-01,4.297470e-01,-3.459589e-01,4.645653e-01,3.694590e-01,3.172114e-01,2.366666e-01,4.259064e-01,1.368921e-01,-2.622540e-01,6.925493e-03,3.925458e-01,4.551351e-02,-4.155424e-01,-2.298501e-02,-3.949512e-01,2.719905e-01,-5.257408e-02,-3.125174e-01,-4.560424e-01,3.034195e-01,3.109402e-01,-2.504950e-01,-4.604385e-01,-1.198296e-01,7.630059e-02,-3.038528e-01,-9.320542e-02,-2.703619e-01,-4.414178e-01,1.817578e-01,-4.905700e-01,-1.421240e-01,4.483895e-01,3.730728e-01,-2.466440e-01,2.505968e-01,-4.777032e-01,-4.885376e-01,-3.031057e-01,4.999637e-01,1.821863e-01,1.976144e-01,1.516592e-01,4.741149e-01,-8.228515e-02,-2.425772e-01,1.332514e-01,-6.616893e-02,-2.482839e-01,-4.169466e-02,-1.459949e-01,2.094506e-01,-4.619508e-02,1.195091e-01,-3.356209e-01,1.538052e-01,-2.234671e-02,9.502851e-03
4,405653684,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,4.842929e-05,7.682701e-02,-2.536601e-03,-4.788628e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.167291e-01,-2.183849e-01,4.755330e-01,1.339712e-01,-4.206850e-01,-4.259678e-01,4.492499e-01,2.264730e-01,5.828539e-02,2.972230e-01,6.248357e-02,-3.998417e-02,-2.365082e-01,4.991661e-01,-4.807928e-01,3.385316e-02,1.046873e-01,-3.237414e-01,-3.390504e-01,1.855220e-01,-3.664525e-01,-2.722782e-01,-1.921512e-01,9.622222e-02,-4.312617e-01,-4.648922e-01,4.580294e-01,3.221643e-02,-3.799272e-01,1.961377e-01,-2.713751e-01,3.450791e-01,1.567868e-01,-2.147040e-01,2.309477e-01,-1.690045e-01,-8.232843e-02,-2.855436e-01,4.757279e-01,3.427213e-01,2.747131e-01,2.369351e-01,-4.451283e-01,-3.291443e-01,7.678415e-02,-5.158121e-02,4.199944e-01,-8.622314e-02,3.688848e-01,-7.608826e-02,-3.199650e-01,9.993760e-02,2.668441e-01,-4.518794e-01,-8.778121e-02,-3.851543e-01,-1.030749e-01,-3.885580e-01,5.928093e-02,2.311327e-01,4.405770e-01,-4.881346e-01,4.715487e-02,-7.794138e-02,4.444011e-01,-3.585820e-01,6.016631e-02,-1.072996e-01,4.113998e-01,1.761727e-01,-2.778882e-01,-2.618450e-01,-1.220231e-01,-1.117851e-01,-3.256326e-01,-4.684984e-01,2.587540e-01,3.427556e-01,-3.981979e-01,-1.463081e-01,3.946660e-01,1.487403e-01,1.852232e-01,3.205784e-02,4.641432e-01,-5.723891e-02,2.790599e-01,1.428540e-01,-4.674002e-03,2.414970e-02
5,716729134,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.611133e-05,6.883184e-02,3.235100e-03,2.632512e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.459160e-01,-4.880778e-01,1.442079e-01,4.483032e-01,1.010163e-01,-4.118134e-01,9.077959e-02,-2.189861e-02,-4.652538e-01,6.557351e-02,3.100774e-01,3.789035e-01,4.476239e-01,-3.770387e-01,1.325107e-01,3.803296e-01,1.550294e-01,3.575258e-01,3.511271e-01,-4.797199e-01,4.016328e-01,1.268715e-01,3.892522e-01,5.456563e-02,3.860973e-01,4.516509e-01,-1.809827e-01,1.633490e-01,-3.809368e-01,-2.316686e-01,4.407830e-02,3.925206e-01,-4.299304e-01,-3.777535e-01,4.679971e-01,-4.529690e-01,-6.109208e-02,4.249532e-01,-2.394689e-01,1.020252e-01,-1.466485e-01,-1.725101e-01,-4.627258e-01,-2.510827e-01,-1.592784e-01,4.600714e-01,-1.122321e-01,1.318945e-01,-2.583996e-01,-3.781894e-01,-2.365770e-01,3.188257e-01,-7.418200e-02,4.522489e-01,1.768608e-01,-1.894765e-02,1.375371e-01,2.581928e-01,1.226117e-01,-2.854328e-01,-3.639349e-01,-1.830655e-01,3.406601e-01,-1.196429e-01,-1.758811e-01,-1.696169e-02,-3.334404e-01,3.674287e-01,1.337837e-01,-3.893272e-01,5.386017e-02,4.320954e-01,-1.518420e-01,1.019769e-05,-2.042811e-01,-1.019381e-01,8.913196e-02,3.402010e-01,4.834798e-01,4.630959e-01,9.678416e-02,-4.376985e-01,-3.879241e-01,3.676176e-01,3.012939e-01,3.788503e-01,3.598751e-01,1.353733e-01,-1.117382e-02,-7.078365e-03
6,745915975,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.108660e-05,7.042716e-02,6.138217e-03,3.360841e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.286286e-01,3.619182e-01,3.653162e-01,1.111042e-01,-2.514853e-01,1.535540e-01,-2.014027e-01,-4.961071e-01,-3.073454e-01,3.364875e-01,3.776522e-01,-4.012191e-02,-3.370709e-01,1.677384e-01,1.548723e-01,-4.498894e-02,5.675435e-02,-2.828296e-01,-4.507060e-01,2.399695e-01,-1.206205e-01,-1.065402e-01,4.275691e-01,1.777654e-01,-2.067518e-01,-9.054013e-02,3.366032e-01,3.185820e-01,-1.920462e-01,3.920835e-01,-2.200841e-01,-4.584871e-01,4.722985e-01,-7.756251e-02,-1.647895e-01,-2.679217e-01,1.001729e-01,3.206752e-01,-4.095469e-02,-3.869833e-03,-4.504885e-01,2.117566e-01,-3.238194e-01,-2.365061e-01,1.931919e-01,3.581445e-01,3.085201e-01,3.733923e-01,-2.830134e-01,4.748401e-01,-3.310726e-01,-9.945223e-02,1.861790e-01,3.838219e-01,7.563378e-02,7.339404e-02,2.874309e-01,1.835283e-01,-1.699208e-02,-1.915777e-01,7.506830e-02,-3.403106e-01,-3.477743e-01,3.192975e-01,-4.989396e-01,3.666349e-01,3.206581e-01,3.761597e-01,-3.684335e-01,4.484911e-01,3.055149e-02,-3.009231e-01,1.377604e-01,2.718454e-01,2.009287e-01,1.097299e-01,4.580054e-01,2.760355e-01,-3.682306e-01,-4.799737e-01,-4.980751e-01,-3.877152e-02,-2.415295e-01,-1.299353e-02,-4.936457e-01,2.458563e-02,-1.710120e-01,1.775275e-01,-1.231092e-02,2.627083e-03
7,271371429,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.412181e-05,7.954702e-02,1.705394e-03,-1.883949e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.500921e-01,3.914788e-01,1.424687e-01,-8.362335e-02,-1.635540e-01,-2.681128e-01,2.283416e-01,-5.884353e-02,2.089716e-01,-1.752832e-01,-4.071782e-01,2.185004e-01,3.382714e-01,-4.358495e-01,-1.000212e-01,-1.998132e-01,2.886198e-01,2.126759e-01,-2.062377e-01,9.317152e-02,-7.346341e-02,3.433868e-01,3.348174e-01,-4.727147e-01,-4.882495e-01,2.358091e-01,3.006559e-03,-3.011895e-01,-2.883761e-01,3.777749e-01,3.724855e-01,2.028113e-01,-2.683815e-01,-9.312115e-02,1.668552e-01,3.763125e-01,-3.634037e-01,-6.057893e-02,2.742934e-01,4.694671e-01,-1.832947e-01,1.874088e-04,1.266818e-01,-4.155381e-02,-2.095424e-01,-3.890592e-01,4.651932e-01,-4.223962e-01,7.826944e-02,2.747603e-01,-1.530833e-01,-1.481730e-03,-1.791532e-01,4.117715e-01,3.196256e-01,2.678802e-01,2.063639e-01,1.584309e-01,2.713741e-01,4.539288e-01,-3.228859e-01,3.634342e-01,3.963666e-01,2.781755e-01,-2.723063e-01,3.403001e-01,-4.656059e-01,-4.842766e-01,-4.372456e-01,-2.259142e-01,-2.483032e-01,-3.617020e-02,-2.665274e-01,-3.977686e-01,-3.704158e-01,-4.742672e-01,-3.653055e-01,-1.137689e-01,-4.680676e-01,-2.974996e-01,2.006310e-01,-4.744671e-01,-9.065633e-02,1.015568e-01,-1.744939e-01,5.637127e-02,-3.387063e-01,9.063319e-02,8.925614e-03,2.496698e-03
8,49907869,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.742406e-05,1.016541e-01,1.504536e-03,7.433638e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.166078e-01,-1.619760e-01,-4.583652e-03,-3.707406e-01,3.609995e-01,-3.524866e-01,9.902173e-02,4.926237e-01,-2.025866e-01,4.301872e-01,-2.088035e-01,3.971045e-01,-4.396729e-01,2.678083e-01,4.051377e-01,-1.745287e-01,4.907884e-01,9.990587e-02,4.987352e-01,4.710780e-01,-1.137170e-01,-4.419081e-01,-2.589355e-01,5.374449e-02,1.271564e-01,2.865560e-01,-5.754538e-02,3.351338e-01,4.769812e-01,1.776999e-01,-3.714567e-01,1.771097e-01,-2.528208e-01,-1.567485e-01,-3.495478e-01,-1.419954e-01,-2.380612e-01,4.108738e-01,-1.368581e-01,1.849575e-01,2.817184e-01,3.515699e-01,2.467851e-01,-5.479683e-02,4.762222e-01,-8.110980e-02,4.015653e-01,3.555056e-01,7.830357e-03,-2.468782e-01,4.130907e-01,3.815538e-01,-3.402952e-01,1.017401e-01,-1.385146e-01,-4.944997e-01,3.753590e-01,-3.482269e-01,-2.268229e-02,8.070648e-02,3.519080e-01,-4.423712e-01,4.787976e-01,-4.290688e-02,-2.546352e-01,-2.791216e-01,4.566679e-01,1.637509e-01,8.318094e-02,8.918121e-02,-4.374428e-01,3.196208e-01,-3.341028e-01,3.288124e-01,6.420649e-02,-7.447933e-02,1.797906e-01,4.438632e-01,-9.028917e-02,2.689024e-01,3.610320e-02,-4.249769e-01,-3.670274e-01,3.284821e-01,1.675470e-02,-4.556153e-03,2.808190e-01,1.641576e-01,1.524414e-02,-2.156215e-02
9,716607791,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.939066e-05,8.235166e-02,5.727152e-04,-1.099405e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.813756e-01,3.912195e-01,-5.568777e-02,-2.425096e-01,-3.402556e-01,4.252016e-01,3.311814e-01,-5.896953e-02,1.035074e-01,3.980304e-01,9.327121e-02,4.052415e-01,4.936145e-02,-4.113860e-01,4.774388e-01,-4.045202e-02,1.456458e-01,-2.270910e-01,-3.870668e-01,9.203142e-02,1.144752e-01,4.090434e-02,-1.869309e-01,3.636791e-01,-2.507069e-02,2.092512e-01,5.981839e-02,-2.091483e-01,4.628043e-01,1.816956e-01,-2.028752e-01,2.165902e-01,4.150832e-01,4.099515e-01,-3.330873e-01,-4.971344e-02,-3.590556e-01,-1.514190e-01,-4.982905e-01,4.235108e-02,3.099252e-01,-3.763344e-01,-2.315549e-01,2.089609e-01,2.134917e-01,-3.288631e-01,-1.940332e-01,-1.718951e-01,1.330488e-01,3.195597e-02,4.758739e-01,-4.305736e-01,3.417698e-01,1.843737e-01,2.361801e-01,-2.302434e-01,3.222820e-01,-3.306686e-01,3.302053e-02,-9.850576e-02,-7.130737e-02,4.252372e-01,-2.477462e-01,3.611589e-01,3.565467e-01,4.084558e-01,3.773473e-01,2.130006e-02,-4.670270e-01,-2.326670e-01,3.830886e-01,-4.362061e-01,4.797960e-01,-2.913499e-01,2.014816e-01,7.969706e-02,-4.129266e-01,1.508041e-01,4.298760e-01,7.884049e-02,-2.347114e-02,1.631576e-01,1.301750e-01,4.528664e-02,-4.953092e-01,-4.092605e-01,4.550011e-02,8.332509e-02,1.112859e-03,-5.608498e-02
