Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
0,1667353632,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.802094e-05,1.233356e-01,8.719135e-03,-2.164116e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.216179e-01,-1.208565e-01,3.373052e-01,2.210272e-01,1.496552e-01,-1.696387e-01,-1.312256e-01,-2.014976e-01,-3.054135e-01,-4.612039e-01,1.739745e-01,-1.123043e-02,-3.535023e-01,-5.766917e-02,-4.947548e-01,-2.313113e-01,2.650534e-01,3.291870e-02,3.632648e-01,4.027227e-01,1.550828e-01,2.614916e-02,-3.781906e-01,-1.155507e-01,4.762908e-01,-1.193392e-01,1.263440e-01,4.016807e-01,-1.478474e-02,2.421556e-01,3.045700e-02,4.847236e-01,2.522870e-01,-3.570164e-01,-4.075630e-01,-3.982209e-01,2.109053e-01,-3.741914e-01,-2.188948e-01,-4.632343e-01,3.827224e-01,1.290995e-01,1.981099e-01,4.881338e-01,4.877697e-01,-4.645721e-01,-1.416378e-01,4.268055e-01,-2.265307e-01,4.625571e-01,2.065835e-02,-1.594820e-01,5.806871e-02,-8.682387e-02,-3.278351e-01,-3.933486e-01,-2.122066e-01,2.699913e-02,1.114213e-01,-2.223479e-01,4.962390e-01,-1.567448e-01,-1.210814e-01,1.176676e-01,-6.821938e-02,1.129653e-01,-2.673016e-01,-4.085534e-01,1.528006e-01,-3.579711e-02,3.788201e-02,-3.792875e-01,-4.171817e-02,-4.326886e-01,1.689911e-01,-2.978378e-01,-1.024477e-01,4.858059e-01,-1.472380e-01,3.783780e-01,4.913173e-01,-1.345758e-01,1.653192e-01,3.955688e-01,3.374716e-01,3.477384e-01,-2.659924e-01,1.185642e-01,1.587517e-02,-6.345740e-03
1,278382091,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.101717e-05,1.466267e-01,-3.677246e-03,1.015439e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.047820e-01,-1.528573e-02,3.868600e-01,-5.351193e-02,3.171326e-01,2.699882e-01,3.665320e-01,-2.712429e-01,3.616281e-01,1.817578e-01,-4.309601e-01,-2.812344e-02,-4.612262e-01,-6.628469e-02,-4.556478e-01,-4.923251e-01,1.385558e-01,-6.350815e-03,-1.806015e-01,3.237458e-02,1.073049e-01,-4.021560e-01,-8.061662e-02,3.793994e-01,-2.440358e-01,-3.986604e-01,-1.899394e-01,-2.230547e-01,1.786389e-01,-1.268566e-01,2.950527e-02,2.119188e-01,-1.633969e-01,1.119576e-01,3.363953e-01,-6.581093e-02,-2.647285e-01,-1.830165e-01,4.557328e-01,2.118483e-01,-1.299688e-01,-8.623245e-02,-3.204278e-01,2.389950e-01,3.612465e-01,-3.736648e-01,1.089777e-01,1.250068e-01,2.841643e-01,-9.638097e-02,2.192095e-01,2.663688e-01,4.937247e-01,1.584183e-02,-2.301936e-01,1.869580e-01,8.805230e-02,1.314080e-02,-1.446755e-01,-1.280098e-01,4.908628e-01,-4.618768e-01,-4.696965e-01,2.592786e-01,-4.869465e-01,2.101786e-01,4.063974e-01,-7.453772e-02,1.047784e-01,-5.045472e-03,-4.045175e-01,-1.466133e-01,3.519730e-01,-2.465595e-01,6.809564e-04,1.495120e-01,6.640064e-02,7.678457e-02,-4.298351e-01,4.240828e-01,-3.643666e-01,-3.853545e-01,4.663487e-02,-1.263097e-01,-3.379344e-01,-2.134860e-01,-4.181271e-03,4.986454e-02,3.698663e-02,-1.254291e-02
2,704781981,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.815152e-05,1.238521e-01,-1.727540e-03,1.267038e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.684650e-01,4.332621e-01,2.633149e-02,1.887681e-01,-1.494264e-04,-1.185098e-02,-1.129392e-01,-4.633495e-01,1.715836e-01,1.142916e-02,2.047372e-01,-3.430580e-01,-1.036515e-01,-1.523232e-02,1.519132e-01,-2.938430e-01,-1.992230e-01,-3.216487e-01,7.257749e-03,-2.039525e-01,-1.892903e-01,2.642595e-01,1.338188e-02,2.584576e-01,-4.796184e-01,-1.073320e-01,-5.897945e-02,-4.691583e-02,-2.808931e-01,-4.195637e-02,-1.396255e-01,4.937640e-01,2.186214e-01,3.899999e-01,1.262750e-01,-1.309227e-01,-3.215059e-01,1.225406e-01,-1.401995e-01,-3.721030e-01,8.768831e-02,2.749668e-01,-2.147569e-01,4.543161e-01,-4.841500e-01,3.091870e-01,-1.811941e-01,-4.702871e-01,5.514750e-02,4.523163e-01,-3.420151e-01,4.210659e-01,-4.754814e-01,-9.628393e-02,1.198838e-01,-2.917283e-01,1.700692e-01,3.281194e-01,6.294989e-02,4.901084e-01,-3.120175e-01,4.686439e-01,-1.710718e-01,1.060101e-01,-4.317036e-01,4.109231e-01,-8.708936e-02,-3.857250e-01,-3.836577e-01,1.253998e-01,2.103284e-02,-4.917439e-01,4.249697e-01,-5.653530e-02,1.832897e-01,-3.506294e-01,2.816822e-01,-1.142541e-01,-1.808982e-01,-3.694411e-01,-2.462967e-02,-9.148890e-02,-4.958923e-02,-3.959093e-01,4.078948e-01,-6.283963e-02,-5.877968e-02,1.021982e-01,4.283044e-02,-1.825977e-02
3,331534964,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.934979e-05,1.048627e-01,2.443115e-03,1.761913e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.746092e-01,4.476689e-01,-4.098599e-01,7.348376e-02,-2.114058e-01,-4.686507e-01,2.096326e-01,-1.172082e-01,-2.405771e-01,4.299197e-02,1.250864e-01,3.406748e-01,3.812121e-01,1.115693e-01,-2.249672e-01,-3.221428e-01,1.141308e-01,2.773629e-01,-1.854831e-01,3.089237e-01,-7.353525e-02,-2.386595e-01,-3.974380e-01,-1.472114e-01,-3.491375e-01,-2.440411e-01,2.827087e-01,1.449327e-01,4.789083e-01,2.971716e-01,-8.305801e-02,4.654138e-01,-1.040062e-01,3.436715e-01,-3.820387e-01,2.873993e-01,4.226309e-01,-4.057081e-01,-1.517161e-02,6.635616e-02,-1.278678e-01,3.291370e-01,-1.530585e-01,-4.695126e-01,2.237304e-01,-3.585982e-02,-3.369679e-01,-3.869588e-02,-3.956474e-01,1.661556e-01,-1.727120e-01,4.653452e-01,7.753908e-02,1.447811e-01,-4.700664e-01,3.800956e-01,4.063760e-01,-2.637310e-01,-2.529974e-01,-4.723841e-01,5.501843e-02,2.389159e-02,-4.991842e-01,2.406994e-01,-1.519079e-01,-4.087011e-01,-1.227319e-01,4.591893e-01,-2.892618e-01,2.294327e-01,1.707345e-01,-4.173557e-01,2.358885e-01,2.372452e-01,4.075670e-01,-4.778334e-01,1.726044e-01,2.834078e-01,-3.245252e-01,-4.521368e-01,2.837656e-02,-8.462674e-02,1.697354e-01,4.603292e-02,-4.132932e-01,-3.874317e-01,3.764059e-01,1.797002e-01,2.922813e-02,3.602105e-02
4,225390806,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.198148e-05,1.306191e-01,-5.482733e-03,-3.979183e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.123742e-01,-1.143041e-01,1.251402e-01,3.950266e-01,-1.716416e-01,-2.101709e-01,4.694353e-01,-3.671925e-01,-1.173743e-01,-2.141738e-02,-3.918336e-01,2.630028e-01,-2.270252e-01,-1.937732e-01,-4.206687e-01,-2.501015e-01,2.255233e-01,4.203617e-01,-4.663023e-01,6.352603e-02,2.736330e-01,3.064170e-01,1.372970e-01,4.204169e-01,-1.249211e-01,1.693255e-02,3.372500e-01,-4.973842e-01,4.631188e-01,-7.192888e-02,-4.873924e-01,-1.337807e-01,-3.005692e-01,-3.700477e-01,4.991533e-01,3.887431e-01,7.564614e-02,2.995568e-01,-2.110182e-01,-3.801590e-01,-1.107898e-01,2.247652e-01,-3.406964e-01,3.743919e-01,-2.986148e-01,4.551608e-01,5.244071e-02,1.194799e-01,3.127935e-01,-9.771006e-02,4.460666e-02,9.952705e-02,-1.819256e-01,-3.971812e-01,-4.703985e-01,2.239821e-01,-1.933813e-01,1.865147e-01,2.321338e-01,1.112888e-01,-7.193928e-02,1.242566e-01,9.292286e-02,-5.611543e-02,3.121519e-01,4.684256e-02,1.916346e-01,-1.244876e-01,-2.494894e-01,4.044355e-01,-4.574620e-01,-4.124732e-01,2.709672e-01,1.794000e-01,-3.040184e-01,-5.043718e-02,-7.863677e-02,-4.168388e-01,4.904765e-01,-7.670302e-02,-3.155671e-01,3.264663e-01,3.906546e-01,-3.408170e-01,1.449397e-01,1.653980e-02,3.553620e-01,1.060627e-01,1.975477e-02,3.619860e-02
5,387625812,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.558480e-05,1.191568e-01,1.421094e-03,-8.374300e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.411986e-01,7.980972e-02,3.950335e-01,-3.179796e-01,-2.798783e-01,3.596552e-01,2.459335e-01,-4.790382e-01,-3.580005e-01,9.431633e-02,-4.247168e-02,-4.267806e-01,2.296295e-01,4.210360e-01,-1.770670e-01,1.097701e-01,4.088481e-01,1.535028e-01,-4.983212e-01,1.748069e-01,1.033550e-01,4.184155e-01,-4.693853e-01,1.608953e-01,5.189614e-02,1.884741e-01,-1.971153e-01,-2.967172e-01,-3.583446e-02,-5.916403e-02,-4.449262e-02,9.645909e-02,-3.741173e-01,-3.012651e-02,-1.501312e-01,-3.687790e-01,-3.408113e-01,1.997747e-02,-2.605782e-01,2.841235e-01,3.165746e-01,6.983019e-02,4.012872e-01,-9.319533e-02,-4.505870e-01,8.173278e-02,-9.147787e-03,4.861962e-01,-4.269164e-01,-2.308942e-01,-5.168765e-02,1.231863e-01,-2.104003e-01,1.562202e-01,-2.970487e-01,2.804561e-01,1.931646e-01,3.304456e-01,4.332174e-01,-3.127699e-01,-4.347683e-01,4.527392e-01,3.987845e-01,-2.953717e-02,-4.809039e-01,-1.992427e-01,-2.111808e-01,4.578213e-01,2.836268e-01,-3.038072e-01,-4.088077e-01,-3.391849e-01,-1.813908e-01,-2.470747e-01,1.042964e-01,3.939324e-01,-4.917847e-01,-1.400167e-01,1.471429e-01,-3.363903e-01,-1.392873e-01,-9.229167e-02,-2.940534e-01,-2.410171e-01,4.721570e-01,-2.328842e-01,7.795269e-02,1.677413e-01,-1.027267e-02,4.364799e-03
6,158801414,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.276336e-05,1.159533e-01,-8.309861e-03,-2.249414e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.986121e-01,2.627125e-01,9.028067e-02,1.520390e-01,-2.205991e-01,4.813014e-02,4.115998e-01,1.377878e-01,2.276782e-01,-3.036660e-01,2.120006e-01,3.283623e-01,9.270187e-02,5.956526e-02,3.160866e-01,4.650631e-01,-2.830560e-01,3.638068e-01,-2.829681e-01,3.566266e-01,1.825917e-01,2.442737e-01,3.203933e-01,-4.084111e-01,-1.657038e-01,-6.485750e-02,-2.424403e-01,-1.087876e-01,1.039552e-01,-9.682307e-02,-4.178575e-01,-4.589047e-01,9.318012e-02,1.538859e-02,-3.292203e-01,-3.815109e-01,-3.651269e-01,-3.900738e-01,-8.340334e-02,4.180493e-01,-4.940250e-01,2.386225e-01,4.369238e-01,4.685753e-01,-1.931379e-01,-1.805868e-01,1.273032e-01,-4.935723e-01,-1.348411e-01,2.271129e-01,2.310660e-01,4.128424e-01,-3.892643e-01,-3.000231e-02,-2.233554e-02,4.776551e-01,-4.990431e-01,-1.692831e-01,-2.879546e-02,4.979905e-01,4.017711e-01,-9.215007e-02,-3.984716e-01,-1.468070e-01,-7.933390e-03,3.115407e-01,-3.628690e-01,2.580826e-01,4.704774e-01,4.068557e-02,-1.381774e-01,3.868339e-01,3.673955e-01,-4.773621e-01,4.663079e-01,-3.135736e-01,-3.074511e-01,1.450324e-01,1.143298e-01,4.430482e-01,-2.699012e-01,4.088918e-01,1.294629e-01,-4.190041e-01,1.703843e-01,-2.817608e-01,-1.705755e-01,1.511522e-01,1.754905e-02,-5.512956e-03
7,101387942,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.899606e-05,1.112113e-01,-5.963215e-03,-1.397371e-02,0.000000e+00,0.000000e+00,0.000000e+00,-3.647192e-01,3.723918e-01,4.616739e-01,-4.432009e-01,4.643425e-01,2.180127e-01,-4.220096e-01,-2.659385e-01,3.305162e-01,1.139786e-04,-1.777295e-01,-4.887297e-01,-1.162676e-01,4.936969e-01,-2.906663e-01,-2.148480e-01,-1.077251e-01,1.351019e-01,2.071479e-02,-3.237696e-02,4.193183e-01,3.406217e-02,-6.211813e-03,2.372158e-01,1.034899e-01,-2.350055e-01,-2.944701e-01,-3.577938e-02,3.905941e-01,-4.967588e-01,-3.359716e-01,-4.694380e-01,3.528667e-01,-1.234598e-01,2.104470e-01,-2.435499e-01,-3.345721e-01,3.873556e-01,-2.629670e-01,1.896013e-01,3.129332e-01,1.591546e-01,-6.413175e-02,4.830439e-01,4.884351e-01,-8.866445e-02,4.700541e-01,1.610067e-01,-2.791205e-01,-8.820089e-02,3.814654e-01,4.541900e-01,-5.821584e-02,1.466716e-01,2.396603e-01,1.465269e-01,-4.259479e-01,2.038875e-01,-6.320823e-02,3.072841e-01,-8.575578e-02,-3.698492e-01,-4.236871e-02,4.806748e-01,3.530497e-01,-3.849170e-01,-1.506782e-01,2.080224e-01,3.084967e-01,1.406223e-01,-4.413080e-01,2.512782e-01,1.508954e-01,3.253728e-02,-2.021634e-01,1.491359e-01,4.710612e-01,-7.511327e-02,3.993594e-01,-1.909884e-01,-3.928401e-01,2.914642e-01,-1.769348e-01,7.131842e-02,3.623656e-03,-3.707666e-01,3.701025e-01,1.935740e-01,2.460066e-03,3.953926e-02
8,135280820,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.712580e-05,1.012414e-01,3.965062e-03,-2.964871e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.500195e-02,1.696571e-02,-1.774030e-01,3.433437e-01,-4.950764e-01,-4.482008e-01,4.624747e-01,3.468950e-01,3.558813e-01,-2.800463e-01,4.805647e-01,4.901879e-01,-3.555373e-01,-2.788311e-01,-3.750724e-01,3.979169e-02,-3.373684e-01,-4.975590e-01,2.367092e-01,-4.520940e-01,3.042656e-01,-2.888232e-01,2.857713e-01,4.889428e-01,-1.079191e-01,4.363688e-01,1.132043e-01,-4.254299e-01,-2.076529e-01,-4.409489e-04,1.858497e-01,-1.684869e-01,-3.389989e-01,1.318603e-01,-3.797792e-02,4.248361e-01,-4.638704e-01,-4.135933e-01,4.942279e-01,4.663309e-01,-1.706420e-01,-3.471719e-01,-1.841182e-01,-3.708931e-01,-8.153339e-02,-3.074253e-01,3.454069e-01,-4.195546e-02,6.518279e-03,-1.413954e-01,1.891429e-01,4.916765e-01,9.751721e-02,-3.385000e-01,1.293353e-03,-3.122835e-01,-1.755071e-01,-2.844403e-01,1.807162e-01,-4.313056e-01,4.838401e-01,-4.556491e-01,-3.515843e-01,-4.291777e-02,-4.509053e-01,2.195979e-01,2.664125e-01,3.962741e-01,-1.768979e-01,-3.230324e-01,1.530775e-02,4.576515e-01,2.316956e-01,4.467044e-01,2.068779e-01,4.145218e-01,1.635882e-01,-6.597172e-02,-1.501794e-01,-3.683770e-01,-3.186946e-01,1.639306e-01,2.904758e-02,-4.467821e-01,-1.226620e-01,-3.320052e-01,4.608865e-01,1.900645e-01,-1.192467e-02,2.410727e-02
9,545001953,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.736453e-05,9.757218e-02,9.876139e-04,-1.930744e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.295174e-01,3.278763e-01,3.666797e-01,2.319716e-01,-2.554295e-01,2.565049e-01,-1.706415e-01,4.453967e-01,8.054524e-02,-4.552624e-01,-4.299618e-01,7.998141e-03,-2.947993e-02,-4.101824e-01,-3.819676e-01,-2.795619e-01,3.175212e-01,2.802804e-02,4.974678e-01,3.053460e-01,-1.261697e-01,1.653436e-01,-3.946801e-02,-3.777216e-01,2.695339e-01,3.006498e-01,4.898607e-01,-2.516479e-01,8.911458e-02,-3.230547e-01,4.793698e-01,3.565219e-01,-3.907334e-01,3.122049e-01,-2.175612e-01,-4.408112e-01,-4.424972e-01,-4.507758e-01,3.224024e-01,3.079066e-01,-1.271232e-01,1.782374e-01,-4.825020e-01,4.762818e-01,-6.563279e-02,4.467058e-01,3.698902e-01,2.812752e-01,4.894822e-01,1.812635e-01,3.403297e-01,3.223238e-01,2.463624e-01,2.932569e-01,1.867903e-01,-4.930560e-01,-1.919503e-01,1.985191e-01,2.392306e-01,-1.955267e-01,4.408794e-01,-4.208839e-01,2.868521e-02,-2.477307e-01,1.310222e-01,4.726927e-01,1.286433e-02,4.757116e-01,4.103711e-01,-3.200825e-01,-1.462442e-02,1.829891e-01,3.789816e-01,4.924726e-01,4.794129e-01,-3.795074e-01,4.131944e-01,-4.532556e-01,-3.744545e-01,-1.448932e-01,-2.272283e-01,-4.905356e-01,-4.554979e-01,-2.727745e-01,-4.583647e-01,-1.231607e-01,2.140574e-01,1.451667e-01,6.785308e-03,-8.426898e-03
